"Chiu(-3.4,-2.1)",-3.383541738796418,-2.1054318820405973,0.5487455535062233,0.24874555350622335
77,-4.079173830109725,1.9577693269311687,0.3637134501192536,0.06371345011925361
"Chiu(-3.4,-2.1)",-3.368065346652876,-2.1020271065445,0.5435744492590309,0.24357444925903088
77,-4.079173830109725,1.9577693269311687,0.3637134501192536,0.06371345011925361
"Chiu(-3.4,-2.1)",-3.368065346652876,-2.1020271065445,0.5435744492590309,0.24357444925903088
77,-4.09388413416181,1.9711788664583065,0.3688031989260737,0.06880319892607373
"Chiu(-3.4,-2.1)",-3.3654513417791625,-2.1012347719198377,0.5424703026240734,0.24247030262407337
77,-4.094746253173103,1.9721570995106061,0.3691935238090307,0.06919352380903071
"Chiu(-3.4,-2.1)",-3.3653594908387197,-2.1011662354223857,0.542388285764372,0.24238828576437205
77,-4.094746253173103,1.9721570995106061,0.3691935238090307,0.06919352380903071
"Chiu(-3.4,-2.1)",-3.3653594908387197,-2.1011662354223857,0.542388285764372,0.24238828576437205
77,-4.095871745703741,1.9737741636719652,0.36986576443834895,0.06986576443834897
"Chiu(-3.3,-2.1)",-3.291689320972915,-2.1239450586245923,0.5583131223845307,0.2583131223845307
77,-4.095871745703741,1.9737741636719652,0.36986576443834895,0.06986576443834897
"Chiu(-3.3,-2.1)",-3.291689320972915,-2.1239450586245923,0.5583131223845307,0.2583131223845307
77,-4.095728488736235,1.9745868928007735,0.3702675486465404,0.07026754864654039
"Chiu(-3.2,-2.1)",-3.246918380666098,-2.138212084495012,0.568412399941256,0.26841239994125604
77,-4.095728488736235,1.9745868928007735,0.3702675486465404,0.07026754864654039
"Chiu(-3.2,-2.1)",-3.246918380666098,-2.138212084495012,0.568412399941256,0.26841239994125604
77,-4.095108770242856,1.974735731572839,0.3703946397361506,0.07039463973615062
"Chiu(-3.2,-2.1)",-3.2036369738303305,-2.129511409804352,0.5671512847146479,0.26715128471464794
77,-4.094758723153826,1.9747619808341126,0.3704387607298263,0.0704387607298263
"Chiu(-3.2,-2.1)",-3.194766947151832,-2.1273373579580657,0.5667817718806312,0.2667817718806312
77,-4.094758723153826,1.9747619808341126,0.3704387607298263,0.0704387607298263
"Chiu(-3.2,-2.1)",-3.194766947151832,-2.1273373579580657,0.5667817718806312,0.2667817718806312
77,-4.094045058553047,1.9747810214276227,0.3705122176113376,0.07051221761133764
"Chiu(-3.2,-2.1)",-3.1879485681727306,-2.1254428394097973,0.5664342843133661,0.2664342843133661
77,-4.094045058553047,1.9747810214276227,0.3705122176113376,0.07051221761133764
"Chiu(-3.2,-2.1)",-3.1879485681727306,-2.1254428394097973,0.5664342843133661,0.2664342843133661
77,-4.158786641154845,1.9322429634094107,0.3647366834723358,0.0647366834723358
"Chiu(-3.2,-2.1)",-3.1864854490637833,-2.1248380658590804,0.5663034025325501,0.2663034025325501
77,-4.158786641154845,1.9322429634094107,0.3647366834723358,0.0647366834723358
"Chiu(-3.2,-2.1)",-3.1864854490637833,-2.1248380658590804,0.5663034025325501,0.2663034025325501
77,-4.158786641154845,1.9322429634094107,0.3647366834723358,0.0647366834723358
"Chiu(-3.2,-2.1)",-3.1864854490637833,-2.1248380658590804,0.5663034025325501,0.2663034025325501
77,-4.1967093714497175,1.8933875364994055,0.3607215135199034,0.0607215135199034
"Chiu(-3.2,-2.1)",-3.18659261312975,-2.124573002232768,0.5662251051022897,0.26622510510228975
77,-4.1967093714497175,1.8933875364994055,0.3607215135199034,0.0607215135199034
"Chiu(-3.2,-2.1)",-3.18659261312975,-2.124573002232768,0.5662251051022897,0.26622510510228975
77,-4.224024515124557,1.8576558000943064,0.357535497250607,0.057535497250607026
"Chiu(-3.2,-2.1)",-3.187185159875344,-2.1244427718601817,0.566171535148299,0.266171535148299
77,-4.22583604263438,1.855007220945849,0.3573177137767554,0.05731771377675543
"Chiu(-3.2,-2.1)",-3.187317045011471,-2.124421689414517,0.5661618571133817,0.26616185711338175
77,-4.22583604263438,1.855007220945849,0.3573177137767554,0.05731771377675543
"Chiu(-3.2,-2.1)",-3.187317045011471,-2.124421689414517,0.5661618571133817,0.26616185711338175
77,-4.221971194321355,1.828640543586831,0.35250351225300314,0.05250351225300315
"Chiu(-3.0,-2.1)",-3.0245382432389403,-2.142588756242836,0.554676566267164,0.254676566267164
77,-4.221971194321355,1.828640543586831,0.35250351225300314,0.05250351225300315
"Chiu(-3.0,-2.1)",-3.0245382432389403,-2.142588756242836,0.554676566267164,0.254676566267164
77,-4.215531082816397,1.8134482250032435,0.3497974698300088,0.04979746983000882
"Chiu(-2.9,-2.2)",-2.922476216963796,-2.153934766474165,0.5471665958619769,0.24716659586197692
77,-4.215531082816397,1.8134482250032435,0.3497974698300088,0.04979746983000882
"Chiu(-2.9,-2.2)",-2.922476216963796,-2.153934766474165,0.5471665958619769,0.24716659586197692
77,-4.260501672260772,1.793060908114285,0.3567963026487035,0.0567963026487035
"Chiu(-2.8,-2.1)",-2.8121960172707325,-2.0847733027674367,0.4959772280664417,0.1959772280664417
77,-4.269723267224942,1.788617879640957,0.35851393971976964,0.05851393971976965
"Chiu(-2.8,-2.1)",-2.7881597188540277,-2.068748016665345,0.4842091346886856,0.1842091346886856
77,-4.269723267224942,1.788617879640957,0.35851393971976964,0.05851393971976965
"Chiu(-2.8,-2.1)",-2.7881597188540277,-2.068748016665345,0.4842091346886856,0.1842091346886856
77,-4.276813286077382,1.785051705137518,0.35999615797641205,0.05999615797641206
"Chiu(-2.8,-2.1)",-2.7688642378497046,-2.055372087336635,0.47443357631502336,0.17443357631502338
77,-4.276813286077382,1.785051705137518,0.35999615797641205,0.05999615797641206
"Chiu(-2.8,-2.1)",-2.7688642378497046,-2.055372087336635,0.47443357631502336,0.17443357631502338
77,-4.278000089480378,1.7833331519808575,0.3603185454891681,0.060318545489168096
"Chiu(-2.8,-2.1)",-2.754911539416803,-2.09752391809494,0.5421232574664702,0.24212325746647018
77,-4.278000089480378,1.7833331519808575,0.3603185454891681,0.060318545489168096
"Chiu(-2.8,-2.1)",-2.754911539416803,-2.09752391809494,0.5421232574664702,0.24212325746647018
77,-4.278000089480378,1.7833331519808575,0.3603185454891681,0.060318545489168096
"Chiu(-2.8,-2.1)",-2.754911539416803,-2.09752391809494,0.5421232574664702,0.24212325746647018
77,-4.30550597247532,1.7779281417053718,0.38060873961440295,0.08060873961440296
"Chiu(-2.7,-2.1)",-2.6945322796828988,-2.063642496252823,0.520442366619404,0.22044236661940403
77,-4.30550597247532,1.7779281417053718,0.38060873961440295,0.08060873961440296
"Chiu(-2.7,-2.1)",-2.6945322796828988,-2.063642496252823,0.520442366619404,0.22044236661940403
77,-4.335498611631767,1.772538214672633,0.40455626511734716,0.10455626511734717
"Chiu(-2.6,-2.0)",-2.6297576428375957,-2.0141654328718395,0.479304152114544,0.17930415211454404
77,-4.337545751916382,1.7721814615047478,0.4063552864029782,0.1063552864029782
"Chiu(-2.6,-2.0)",-2.625174588549762,-2.01046581286323,0.47623063477598976,0.17623063477598977
77,-4.337545751916382,1.7721814615047478,0.4063552864029782,0.1063552864029782
"Chiu(-2.6,-2.0)",-2.625174588549762,-2.01046581286323,0.47623063477598976,0.17623063477598977
77,-4.3404625815790805,1.7591160828883803,0.40036173886678983,0.10036173886678984
"Chiu(-2.6,-2.0)",-2.5846481361182625,-1.9943284060078548,0.49063902463218484,0.19063902463218485
77,-4.3404625815790805,1.7591160828883803,0.40036173886678983,0.10036173886678984
"Chiu(-2.6,-2.0)",-2.5846481361182625,-1.9943284060078548,0.49063902463218484,0.19063902463218485
77,-4.340130189424887,1.7565405637294218,0.39880460812570456,0.09880460812570457
"Chiu(-2.6,-2.0)",-2.577615373639403,-1.9915292066335843,0.4942379545341295,0.1942379545341295
77,-4.340130189424887,1.7565405637294218,0.39880460812570456,0.09880460812570457
"Chiu(-2.6,-2.0)",-2.577615373639403,-1.9915292066335843,0.4942379545341295,0.1942379545341295
77,-4.340130189424887,1.7565405637294218,0.39880460812570456,0.09880460812570457
"Chiu(-2.6,-2.0)",-2.577615373639403,-1.9915292066335843,0.4942379545341295,0.1942379545341295
77,-4.375472189432186,1.7089755989875952,0.4062244530972073,0.1062244530972073
"Chiu(-2.5,-2.0)",-2.4840778471999707,-1.95058303834822,0.47218539878760013,0.17218539878760014
77,-4.375472189432186,1.7089755989875952,0.4062244530972073,0.1062244530972073
"Chiu(-2.5,-2.0)",-2.4840778471999707,-1.95058303834822,0.47218539878760013,0.17218539878760014
77,-4.38040917542975,1.6978446127337035,0.4032136686335614,0.1032136686335614
"Chiu(-2.5,-1.9)",-2.4527273865108232,-1.9457911177174594,0.48025786419710315,0.18025786419710316
77,-4.38040917542975,1.6978446127337035,0.4032136686335614,0.1032136686335614
"Chiu(-2.5,-1.9)",-2.4527273865108232,-1.9457911177174594,0.48025786419710315,0.18025786419710316
77,-4.379690887623276,1.6913141668139786,0.39887255467094046,0.09887255467094047
"Chiu(-2.4,-1.9)",-2.4312332908082106,-1.9449131867490899,0.49217330116901753,0.19217330116901754
77,-4.379170697127116,1.6901567150464447,0.3980184050138462,0.09801840501384623
"Chiu(-2.4,-1.9)",-2.4275903608354206,-1.9448110874188056,0.4945488886780751,0.19454888867807513
77,-4.379170697127116,1.6901567150464447,0.3980184050138462,0.09801840501384623
"Chiu(-2.4,-1.9)",-2.4275903608354206,-1.9448110874188056,0.4945488886780751,0.19454888867807513
77,-4.390055348644346,1.6837100401956235,0.3964375949607955,0.09643759496079551
"Chiu(-2.4,-2.0)",-2.382810401433984,-1.9644859799916292,0.4966003849283941,0.1966003849283941
77,-4.390055348644346,1.6837100401956235,0.3964375949607955,0.09643759496079551
"Chiu(-2.4,-2.0)",-2.382810401433984,-1.9644859799916292,0.4966003849283941,0.1966003849283941
77,-4.4002316973194775,1.6775502512275666,0.3949243692506803,0.09492436925068032
"Chiu(-2.3,-2.0)",-2.3359630902612194,-1.9882487462689218,0.4982807474404507,0.1982807474404507
77,-4.4002316973194775,1.6775502512275666,0.3949243692506803,0.09492436925068032
"Chiu(-2.3,-2.0)",-2.3359630902612194,-1.9882487462689218,0.4982807474404507,0.1982807474404507
77,-4.4002316973194775,1.6775502512275666,0.3949243692506803,0.09492436925068032
"Chiu(-2.3,-2.0)",-2.3359630902612194,-1.9882487462689218,0.4982807474404507,0.1982807474404507
77,-4.44760317546473,1.5998571871010943,0.4130190474858756,0.1130190474858756
"Chiu(-2.3,-2.0)",-2.272339894311892,-1.998620767384142,0.49700106359164986,0.19700106359164987
77,-4.44760317546473,1.5998571871010943,0.4130190474858756,0.1130190474858756
"Chiu(-2.3,-2.0)",-2.272339894311892,-1.998620767384142,0.49700106359164986,0.19700106359164987
77,-4.464190259268584,1.5702073161038346,0.42018567263683826,0.12018567263683827
"Chiu(-2.3,-2.0)",-2.2516891988981835,-2.002143971043284,0.4965130739698955,0.19651307396989554
77,-4.468015289639604,1.551749707265869,0.4060042699218288,0.10600426992182882
"Chiu(-2.2,-2.0)",-2.1894974905534146,-2.0354500859744467,0.49235241543521746,0.19235241543521747
77,-4.468015289639604,1.551749707265869,0.4060042699218288,0.10600426992182882
"Chiu(-2.2,-2.0)",-2.1894974905534146,-2.0354500859744467,0.49235241543521746,0.19235241543521747
77,-4.4691600727206025,1.540435430644805,0.39815538320403104,0.09815538320403105
"Chiu(-2.2,-2.1)",-2.1557482639850245,-2.0550264659909216,0.48999336431178175,0.18999336431178176
77,-4.4691600727206025,1.540435430644805,0.39815538320403104,0.09815538320403105
"Chiu(-2.2,-2.1)",-2.1557482639850245,-2.0550264659909216,0.48999336431178175,0.18999336431178176
77,-4.510108806679593,1.4813012379083557,0.3994712002556926,0.09947120025569262
"Chiu(-2.1,-2.1)",-2.1166791596040335,-2.059365339997724,0.4895408409022539,0.18954084090225393
77,-4.536540637699003,1.4434830064751072,0.40139146527505454,0.10139146527505455
"Chiu(-2.1,-2.1)",-2.0966318602954055,-2.0597045261528075,0.48959295520945495,0.18959295520945496
77,-4.536540637699003,1.4434830064751072,0.40139146527505454,0.10139146527505455
"Chiu(-2.1,-2.1)",-2.0966318602954055,-2.0597045261528075,0.48959295520945495,0.18959295520945496
77,-4.558932247231125,1.410763272658149,0.40308950015213546,0.10308950015213547
"Chiu(-2.1,-2.1)",-2.080533873620308,-2.0599607835397857,0.48967879435332773,0.18967879435332774
77,-4.558932247231125,1.410763272658149,0.40308950015213546,0.10308950015213547
"Chiu(-2.1,-2.1)",-2.080533873620308,-2.0599607835397857,0.48967879435332773,0.18967879435332774
77,-4.565980728399028,1.3927950147424586,0.397847258001062,0.09784725800106203
"Chiu(-2.1,-2.1)",-2.0533559989986334,-2.070218517762031,0.514031772232984,0.21403177223298403
77,-4.565980728399028,1.3927950147424586,0.397847258001062,0.09784725800106203
"Chiu(-2.1,-2.1)",-2.0533559989986334,-2.070218517762031,0.514031772232984,0.21403177223298403
77,-4.565980728399028,1.3927950147424586,0.397847258001062,0.09784725800106203
"Chiu(-2.1,-2.1)",-2.0533559989986334,-2.070218517762031,0.514031772232984,0.21403177223298403
77,-4.566879451417336,1.3870879359360169,0.3957967278681167,0.09579672786811672
"Chiu(-2.0,-2.1)",-2.0458469310123126,-2.0741537347918655,0.5236529976754823,0.22365299767548236
77,-4.566879451417336,1.3870879359360169,0.3957967278681167,0.09579672786811672
"Chiu(-2.0,-2.1)",-2.0458469310123126,-2.0741537347918655,0.5236529976754823,0.22365299767548236
77,-4.563968221588713,1.3823732086916685,0.39501096697996585,0.09501096697996586
"Chiu(-2.0,-2.1)",-1.978846742661032,-2.073397492232412,0.5089241647877332,0.20892416478773318
77,-4.563968221588713,1.3823732086916685,0.39501096697996585,0.09501096697996586
"Chiu(-2.0,-2.1)",-1.978846742661032,-2.073397492232412,0.5089241647877332,0.20892416478773318
77,-4.562105177306928,1.3821869875545854,0.39484968261665176,0.09484968261665178
"Chiu(-2.0,-2.1)",-1.9655206676177293,-2.0731377454902336,0.5055121309734809,0.20551213097348092
77,-4.565566283705703,1.3869896993551343,0.3963845512591035,0.0963845512591035
"Chiu(-1.9,-2.1)",-1.9187275293344142,-2.0677915346070703,0.5021845331263883,0.20218453312638834
77,-4.565566283705703,1.3869896993551343,0.3963845512591035,0.0963845512591035
"Chiu(-1.9,-2.1)",-1.9187275293344142,-2.0677915346070703,0.5021845331263883,0.20218453312638834
77,-4.5656672758858265,1.39108692886177,0.3972896067828619,0.09728960678286191
"Chiu(-1.9,-2.1)",-1.8938641883382643,-2.0645560586353606,0.4999917119030914,0.1999917119030914
77,-4.5656672758858265,1.39108692886177,0.3972896067828619,0.09728960678286191
"Chiu(-1.9,-2.1)",-1.8938641883382643,-2.0645560586353606,0.4999917119030914,0.1999917119030914
77,-4.5656672758858265,1.39108692886177,0.3972896067828619,0.09728960678286191
"Chiu(-1.9,-2.1)",-1.8938641883382643,-2.0645560586353606,0.4999917119030914,0.1999917119030914
77,-4.610364223098539,1.315045900246178,0.4044290435612566,0.1044290435612566
"Chiu(-1.8,-2.1)",-1.8309115546998735,-2.0634082331748163,0.48473550543624067,0.18473550543624068
77,-4.610364223098539,1.315045900246178,0.4044290435612566,0.1044290435612566
"Chiu(-1.8,-2.1)",-1.8309115546998735,-2.0634082331748163,0.48473550543624067,0.18473550543624068
77,-4.637319202578716,1.2670315678049833,0.408917008165201,0.108917008165201
"Chiu(-1.8,-2.1)",-1.7971198289235644,-2.0629869255492026,0.4752675978877594,0.17526759788775942
77,-4.611255264100702,1.2846750425628604,0.40178388629663236,0.10178388629663238
"Chiu(-1.8,-2.1)",-1.7535051688631649,-2.075152590345803,0.4912682465448983,0.19126824654489832
77,-4.611255264100702,1.2846750425628604,0.40178388629663236,0.10178388629663238
"Chiu(-1.8,-2.1)",-1.7535051688631649,-2.075152590345803,0.4912682465448983,0.19126824654489832
77,-4.598343331540386,1.2922548350370728,0.398479385675233,0.09847938567523301
"Chiu(-1.7,-2.1)",-1.7331976438810595,-2.0810546600921658,0.49877239082499303,0.19877239082499304
77,-4.598343331540386,1.2922548350370728,0.398479385675233,0.09847938567523301
"Chiu(-1.7,-2.1)",-1.7331976438810595,-2.0810546600921658,0.49877239082499303,0.19877239082499304
77,-4.5910209983082915,1.2967347739075905,0.3967525810417984,0.0967525810417984
"Chiu(-1.7,-2.1)",-1.7238202475781563,-2.084100632224885,0.5027200922413283,0.2027200922413283
77,-4.5910209983082915,1.2967347739075905,0.3967525810417984,0.0967525810417984
"Chiu(-1.7,-2.1)",-1.7238202475781563,-2.084100632224885,0.5027200922413283,0.2027200922413283
77,-4.5910209983082915,1.2967347739075905,0.3967525810417984,0.0967525810417984
"Chiu(-1.7,-2.1)",-1.7238202475781563,-2.084100632224885,0.5027200922413283,0.2027200922413283
77,-4.637548255321137,1.3239835784227638,0.4571697283258471,0.15716972832584714
"Chiu(-1.7,-2.1)",-1.671545823067862,-2.0928012592056975,0.5130962312538963,0.21309623125389626
77,-4.637548255321137,1.3239835784227638,0.4571697283258471,0.15716972832584714
"Chiu(-1.7,-2.1)",-1.671545823067862,-2.0928012592056975,0.5130962312538963,0.21309623125389626
77,-4.637548255321137,1.3239835784227638,0.4571697283258471,0.15716972832584714
"Chiu(-1.7,-2.1)",-1.671545823067862,-2.0928012592056975,0.5130962312538963,0.21309623125389626
77,-4.664469834774877,1.3378831495691081,0.49841605913108644,0.19841605913108645
"Chiu(-1.6,-2.1)",-1.559194419102689,-2.089036341919196,0.4940461310935339,0.1940461310935339
77,-4.664469834774877,1.3378831495691081,0.49841605913108644,0.19841605913108645
"Chiu(-1.6,-2.1)",-1.559194419102689,-2.089036341919196,0.4940461310935339,0.1940461310935339
77,-4.66295214435596,1.336790989053977,0.4990639136127168,0.1990639136127168
"Chiu(-1.5,-2.1)",-1.5328006436896688,-2.0855809837984003,0.48482626511033244,0.18482626511033245
77,-4.66295214435596,1.336790989053977,0.4990639136127168,0.1990639136127168
"Chiu(-1.5,-2.1)",-1.5328006436896688,-2.0855809837984003,0.48482626511033244,0.18482626511033245
77,-4.678143928228543,1.2460578758210996,0.4660966656951701,0.16609666569517012
"Chiu(-1.5,-2.1)",-1.4793401330075806,-2.0893408053372187,0.5111640038679316,0.2111640038679316
77,-4.679175078975657,1.23842163663686,0.4631906862649488,0.16319068626494881
"Chiu(-1.5,-2.1)",-1.4754101409892313,-2.089642023792052,0.5134520392512301,0.21345203925123007
77,-4.679175078975657,1.23842163663686,0.4631906862649488,0.16319068626494881
"Chiu(-1.5,-2.1)",-1.4754101409892313,-2.089642023792052,0.5134520392512301,0.21345203925123007
77,-4.68092007747199,1.2237113108371045,0.4574644476211869,0.1574644476211869
"Chiu(-1.4,-2.1)",-1.4107141326172685,-2.064992012516428,0.4762679495101187,0.1762679495101187
